sepal length (cm),sepal width (cm),petal length (cm),petal width (cm)
-1.7488562634033669,-0.1319794793216246,-1.3970639535363654,-1.3154442950077403
0.310997534138704,-0.1319794793216246,0.6490834153533479,0.7906706536370736
-1.1430169111851105,-1.513160076873503,-0.2603154152643027,-0.2623868206853333
-1.0218490407414595,-1.7433568431321491,-0.2603154152643027,-0.2623868206853333
-1.7488562634033669,0.3284140531956683,-1.3970639535363654,-1.3154442950077403
0.5533332750260068,0.5586108194543139,0.5354085615261415,0.5274062850564719
-1.5065205225160652,1.2492011182302534,-1.567576234277175,-1.3154442950077403
-0.537177558966854,0.7888075857129604,-1.1697142458819532,-1.3154442950077403
0.7956690159133096,-0.1319794793216246,0.8195956960941572,1.053935022217675
-0.537177558966854,-0.1319794793216246,0.4217337076989351,0.3957741007661709
1.7650119794625196,-0.3621762455802712,1.4448073921437916,0.7906706536370736
1.2803404976879151,0.0982172869370218,0.7627582691805538,1.4488315750885774
0.7956690159133096,-0.1319794793216246,1.1606202575757758,1.317199390798277
0.6745011454696588,0.3284140531956683,0.4217337076989351,0.3957741007661709
-1.0218490407414595,0.7888075857129604,-1.2833890997091593,-1.3154442950077403
-1.0218490407414595,0.5586108194543139,-1.3402265266227624,-1.3154442950077403
-0.0525060771922495,2.1699881832648384,-1.4539013804499687,-1.3154442950077403
-0.2948418180795523,-1.2829633106148564,0.0807091462173161,-0.1307546363950324
0.310997534138704,-0.3621762455802712,0.5354085615261415,0.2641419164758699
0.1898296636950532,-0.1319794793216246,0.5922459884397444,0.7906706536370736
-0.537177558966854,1.4793978844889,-1.2833890997091593,-1.3154442950077403
1.0380047568006123,0.0982172869370218,1.0469454037485697,1.5804637593788784
0.9168368863569604,-0.3621762455802712,0.478571134612538,0.1325097321855692
0.310997534138704,-1.0527665443562098,1.0469454037485697,0.2641419164758699
0.6745011454696588,-0.5923730118389178,1.0469454037485697,1.317199390798277
1.0380047568006123,-0.1319794793216246,0.7059208422669508,0.6590384693467726
0.9168368863569604,-0.1319794793216246,0.3648962807853321,0.2641419164758699
-0.1736739476359004,1.7095946507475457,-1.1697142458819532,-1.1838121107174393
0.7956690159133096,-0.1319794793216246,0.9901079768349664,0.7906706536370736
-0.7795132998541568,0.7888075857129604,-1.3402265266227624,-1.3154442950077403
