alcohol,malic_acid,ash,alcalinity_of_ash,magnesium,total_phenols,flavanoids,nonflavanoid_phenols,proanthocyanins,color_intensity,hue,od280/od315_of_diluted_wines,proline
1.3580280955361046,-0.1583013828104357,-0.2431417774670599,-0.4489091935289116,0.3692117237523246,1.0493471268750074,1.2958503059385005,-1.1430314781196214,1.3825715557789386,0.2992995479446546,1.283518406076997,0.7885874549958394,2.4301086404273717
-0.6060431988510825,-0.9841514767587306,-0.4259088230292907,-0.5990516896734931,-1.035055088809936,-0.4728678439971187,-1.4550185132663989,1.9189348260392385,-0.5972835113531684,0.1695285530561068,-0.9101509517763026,-1.5560676184814253,-0.3085559747738097
1.0739171535807246,-0.3916938006653888,1.5845286781552548,-0.0285102043240839,0.5096384050085507,1.0493471268750074,0.9444619531203564,0.0656394314167706,0.2962793950515879,-0.2414129307576283,1.283518406076997,1.113449302525822,0.5353348659567869
-1.7795449156233003,-0.257044328825993,3.156325269990446,2.7040832255072993,1.3521984925459072,1.4178833829808906,3.0628317372525964,0.8714200377743652,0.4890086493741826,0.4074420436851112,-0.1204299829491144,1.5230577189766694,-0.8976873164159244
0.826864160576048,-0.9751748453027708,-1.6321713237400186,-0.4489091935289116,-0.4031350231569187,-0.3126346891684737,-0.2402187792379579,-0.3372508717620266,-1.5083672590599788,-0.5442119188309068,1.195771631762865,-0.2142469439010629,-0.3722458495459302
1.0245065549797905,-0.6161095870643819,0.8534604959063299,-0.6891371873602422,-0.4031350231569187,0.2481813527317833,0.9645412875671076,-1.1430314781196214,1.2248839840604524,0.2344140505003805,1.239645018919931,1.0710760180653895,1.6499076744688956
1.30861749693517,-0.1672780142663956,0.8900139050187754,-0.5690231904445764,1.4926251738021332,0.4885310849747504,0.4826372608450811,-0.4178289323977861,-0.5972835113531684,-0.0034994401286238,0.4499240500927434,1.367689009288417,1.7454424866270764
0.1351157801629499,-1.1906140002458043,-2.436346324213837,-1.3497641703964005,-1.5265484732067272,1.0974170733236006,1.155294964811243,-0.8207192355765833,1.207363142758398,0.1046430556118327,0.7131643730351397,0.8027118831493172,-0.7798610480875015
-1.1866177324120757,1.7626977487649451,0.0492854954325106,0.7522307756277401,-1.3861217919505011,-0.3126346891684737,-0.2803774481314601,0.4685297345955679,-0.4220750983326277,-1.0632958983850984,-0.7346574031480384,-0.0588782342128106,-0.5314705364762314
0.5551058682709018,1.224099861407362,0.8534604959063299,1.052515767916903,0.7904917675210028,-0.9535673084830532,-1.1136698276716304,0.5491077952313275,-0.2293458440100334,2.4318695639464587,-0.4714170802056427,-1.4854454777140376,-0.1652537565365386
-0.8160382429050584,0.1020209294123963,0.3417127683320813,0.4519457833385771,-0.1222816606444665,0.4244378230432924,0.0810505719100593,-0.1760947504905075,-0.4921584635408439,-0.9767819017927332,-0.6907840159909724,1.085200446218867,-0.9836686473582872
0.7651009123248776,2.3461787934023275,-0.0603747319048274,0.1516607910494142,-0.5435617044131448,-0.4728678439971187,-1.2341458343521368,0.8714200377743652,-1.0002628613004114,-0.2846699290538108,-0.2081767572632465,-0.7933484981936405,-0.6270053486344123
1.0862698032309606,-0.4006704321213485,0.8169070867938827,-1.3497641703964005,0.0883583612398725,1.5300465913609418,1.5368023192995135,-1.5459217812984185,0.1911543472392635,0.1608771533968701,-0.3397969187344446,1.339440152981462,1.1085437389058714
-0.173700461092897,-0.8854085307431735,-0.1700349592421672,-0.4489091935289116,1.562838514430246,-1.2580103026574785,-0.7823608093002373,-1.223609538755381,-1.140429591716844,-0.414440923942359,-0.8662775646192364,-1.8668050378579304,-0.3722458495459302
1.703902285742655,-0.4186236950332678,0.0492854954325106,-2.250619147263889,0.1585717018679855,1.6101631687752638,1.6171196570865178,-0.5789850536693052,2.398780351298073,1.0562970181278508,1.064151470291667,0.5484721763867221,2.5479349087557948
-0.964270038707864,-0.939268319478932,-1.559064505515126,-0.1486242012397487,-0.5435617044131448,0.1039715133860024,0.0107729013464307,0.2267955526882897,0.8569463167173175,-1.0200389000889156,-0.4275436930485766,0.576721032693677,-1.3849148584226465
-0.7172170457031872,0.1917872439719932,-0.3528020048043981,0.7522307756277401,-0.6839883856693708,-0.9856139394487824,-0.1900204431210801,2.4024031898537954,-0.2994292092182497,-1.0200389000889156,-0.4275436930485766,0.9722050209910468,-1.375361377206828
1.30861749693517,-0.6340628499763014,-0.3162485956919525,-1.0494791781072377,1.8436918769426984,1.1294637042893296,1.1452552975878671,-0.9818753568481025,0.8919879993214256,0.2560425496484722,0.5815442115639415,1.5513065752836244,0.1054282112449735
