MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
-1.0767960705828226,0.6643103438679743,-0.6676775975127596,-0.1909333577442809,0.0410825068473275,0.143139736417911,-1.3679762815342813,1.2177314350752837
0.3137365104707276,0.4259361081350742,0.1549547154709948,-0.1239735708739306,0.1761896363392387,0.0166436719928289,-0.862334786420811,0.8084442471342949
-0.4867790474148155,0.2670199509798075,-0.3120574413866115,-0.0961813021472912,0.6495061161278947,0.0840354781532061,-0.7078332184694733,0.8234181686443315
0.2706787956922967,0.5848522652903408,0.0560775445370231,-0.0542465530841767,-0.1169840041268691,0.105943961824525,-0.7967886666838793,0.7635224826041851
0.4589641817099578,-1.004309306262326,0.3278735732366241,-0.0953885226182021,0.2274067181074141,0.1015179425512459,-1.166656056627992,1.2476792780953567
2.628167636501069,-1.322141620572859,0.9250902640302348,-0.1289716701745785,0.1267386608389313,0.0400558059060502,-0.955972100330711,0.9432095407246172
-1.2343936232070545,0.5848522652903408,-0.2147120689189015,0.0023267137008635,-0.6388684062818983,0.0047511843343973,-0.7967886666838793,0.6537137248639214
-0.5747894375242728,1.4588911296443077,-0.274441663198742,-0.1521103197919728,-0.5434986678170199,0.0239766816850411,1.3615514189393632,-0.9385132623699088
-0.8311354900560058,0.4259361081350742,-0.4288981596850105,-0.196463058824838,-0.5311359239419431,-0.0123050743989206,0.9870021632997564,-1.297887378610773
-0.1153141413128772,-0.6864769919517926,0.1326639747227661,-0.1003213002826831,-0.4737374702362292,-0.0482669699102004,1.4224156729808008,-0.8586523476497183
-0.1381063057371567,-1.0837673848399594,-0.5570982221891475,-0.1683548485426224,-0.8084146079972379,-0.1297620261598585,-1.2977482961018554,1.167818363375159
-0.6736432130180294,0.5848522652903408,-0.2467209951501769,-0.0732819005282939,-0.7086296038626891,-0.0302353264073259,-1.3117938931883413,1.1827922848851955
-0.0850474102644694,0.1875618724021741,0.3258419010798255,0.0016511469557421,0.2450677807860953,0.0517433219995319,-0.8295617265523451,0.7485485610941556
0.9654976649774868,-1.5605158563057595,0.51354605442544,-0.02287033973446,-0.6132598653978106,0.0064206810704427,-0.4550124709127381,0.6986354893940312
1.023030772866025,-0.0508123633307258,0.8971492914571411,0.2978748133123823,-0.4657899920308226,-0.0619719481297682,0.4017689513628683,-1.1531394706804217
0.8892781405286265,-1.957806249193926,0.7238992679434024,-0.0367256700213086,5.4992339276937505,0.0167070551780929,1.0946850742961425,-1.1032263989803044
-0.7478098635349106,1.8561815225324745,-0.5871714173706861,-0.2826829742999457,-0.5399664552812837,-0.0299768132177493,-0.7546518754244217,0.6287571890138628
-0.1430016204980294,-0.8453931491070593,0.112731708498084,-0.0071088120021521,0.0119417534275036,-0.0146152527394276,-0.8857441148982851,0.7984616327942728
0.0646018355974846,0.5053941867127075,-0.0120228980707256,-0.1725045032079076,-0.1779146703683192,0.1440918671398572,-0.7078332184694733,0.8383920901543681
-0.4942009762458164,-0.2097285204859925,-0.0090172112271435,-0.0293916207338346,0.6450908504582245,0.0698183703654308,-1.3820218786207672,1.242687970925342
-0.4656186545774938,-0.9248512276846926,-0.0212545536987318,-0.1733185856607806,0.136452245312206,-0.0498903524508437,0.6967264901790577,-0.3495390163084881
-0.032462254929931,-1.719432013461026,0.1664996491331719,-0.1792387269926027,0.7466419608606413,-0.0105691049269675,1.6518270920600584,-1.023365484260114
-0.9420959579691256,1.8561815225324745,0.0816472845427305,-0.038135795116646,0.1170250763656567,0.0318792611561882,-0.7640156068154134,0.6387398033538848
-1.3465647603621105,1.6972653653772076,-0.6018316950032812,0.2939966950241689,-0.7103957101305572,-0.0564862865371606,0.7810000726979694,-0.4593477740487518
-1.3046124392393603,-0.4481027562188925,-0.1425777153393055,-0.0678604408131975,-0.190277414243396,0.0459985779829208,0.500088130968266,-0.1099562721479167
1.456029259134205,1.0616007367561409,0.7122457964881407,-0.2143432033877075,-0.7492500480236558,-0.0233225976319383,-0.7406062783379391,0.5888267316537675
-0.4002425155129328,-0.2097285204859925,-0.5974757091646488,-0.0591313288625943,0.6424416910564222,-0.027132730380313,-0.7171969498604617,0.7186007180740824
-0.6261112858237472,1.1410588153337744,0.1673421867815434,0.1395138955242093,-0.8243095644080509,-0.0202382179958127,1.0993669399916364,-0.8486697333096892
0.1203452585196831,-1.8783481706162928,0.001387442675953,-0.2259343762946524,0.0569774632581406,0.0026052825582787,0.5422249222277201,-0.0600432004477924
2.063048289482448,-0.2891865990636258,0.4386897385608259,-0.1372990923046099,-0.4940476923167126,-0.0560524491811703,-0.9466083689397228,0.8483747044943901
-0.7113845106905659,1.4588911296443077,0.1181810486115662,0.2474263620653632,-0.7713263763720073,-0.0312336619676727,1.7922830629249136,-2.1314356760027797
-0.4505642457429814,-0.9248512276846926,-0.4310162197730832,-0.1961108971763069,0.2088626022947989,0.003455381741453,-0.8248798608568509,0.7884790184542508
-0.4062432239294867,-0.6070189133741593,-0.5721881770863686,-0.045321985082314,2.623129870470518,-0.038976019484853,-0.8248798608568509,0.7136094109040678
-0.264068544691661,0.1081037938245408,-0.4244630591819425,-0.1863657309335015,-0.0657669223586936,0.0666849134809617,-0.8763803835072967,0.7884790184542508
-1.0156309549684748,1.0616007367561409,-0.4269079830726508,-0.0833002543125795,-0.1964587861809344,-0.0671950385607343,1.4036882101988208,-0.9235393408598722
0.7174157459667972,0.4259361081350742,0.3854952463774575,-0.1967229298344439,-0.5664580492993054,-0.0353566365357186,-0.8201979951613534,0.8284094758143461
-0.8384521433007514,0.9821426581785077,-0.0386669489362139,0.1728136458248446,-0.7245245602735022,0.0510827688774561,-0.7967886666838793,0.6387398033538848
-1.1893883100829,-1.0837673848399594,-0.4757127607399246,0.1048035011158435,-0.2671030368956592,-0.0026280817265512,-0.792106800988385,1.1628270562051517
3.257663004514826,-0.2097285204859925,1.3189808562677945,-0.041679887488158,-0.752782260559392,0.0074810321961814,-0.6750601586010074,0.3342700659831524
-0.5779477051119329,1.8561815225324745,-0.2270878592271957,-0.0171223352548553,-0.4657899920308226,0.0233971407927704,-0.7640156068154134,0.6387398033538848
-0.000195287742672,-0.4481027562188925,-0.6721898637038451,0.0992374256089288,0.2600796840629744,-0.0503097608238168,-0.8904259805937826,0.8733312403444559
0.0986584877510843,-1.719432013461026,0.6568069944483947,0.2919635552947111,1.9352314791358851,-0.0414517185611659,-0.2021917233559996,0.4540614380634453
-0.153002801192286,-1.481057777728126,0.5954764018743035,0.3440188934249075,0.7669521829411247,2.8433935034928354e-05,-0.9044715776802652,1.157835749035137
-0.6313224273433861,-0.0508123633307258,-0.6263121334203267,-0.0655673214262171,0.3722274320725999,-0.1380003556355481,-0.7265606812514533,0.5988093459937897
-0.9094605262299726,1.1410588153337744,-0.8709227665942081,0.0005861138354792,-0.0587024972872211,-0.1144239177354537,1.0150933574727246,-1.3378178359708683
-0.3197593298207317,1.1410588153337744,0.0746709299577571,-0.2490025725630803,-0.4251695478698559,-0.0802719577323459,0.949547237735793,-0.7139044397193669
-1.258343819080142,1.2205168939114075,-1.1509846866227469,-0.1533556557514465,0.3351392004473694,0.1677943457743943,-0.7406062783379391,0.6437311105238994
-0.3041259052618149,-0.1302704419083592,-0.1456231208049998,-0.0201700733698183,0.5091006678323792,-0.0591397448768125,0.5047699966637601,-1.043330712940158
0.7255219661084575,1.8561815225324745,0.1920912820441327,-0.2189649393658017,-0.6794888504428651,-0.0716761511839661,-0.8904259805937826,0.6287571890138628
1.7923847572199902,1.8561815225324745,0.2423932709365469,-0.2746742855004715,-0.7686772169702052,-0.0399731218270998,-1.3539306844477954,1.1728096705451736
-0.2499616161334467,-0.2891865990636258,0.259002226335403,0.3701305198134824,0.7890285112894762,0.0224117246357416,-0.7125150841649674,1.072983527144932
-0.28912413422043,1.1410588153337744,-0.4705643623711668,-0.171677505880236,-0.1849790954397916,-0.0394600059814708,-0.7452881440334334,0.7136094109040678
0.1432953363233452,1.8561815225324745,0.0128651150105665,-0.0143773104491878,-0.3289167562710434,-0.0620451005176759,-0.7265606812514533,0.6237658818438553
-0.676064551501902,0.1081037938245408,-0.1622817257337682,-0.0696335955101756,0.2194592399020076,-0.0624005189723161,-0.7452881440334334,1.2626531996053862
-1.2807675189525278,1.8561815225324745,-0.5775805815362782,0.4206058509040602,-0.856099477229677,-0.1200346053661358,1.3802788817213432,-0.9584784910499528
-0.5619458160011224,0.4259361081350742,-0.3031435322501559,-0.0931547263797623,-0.0737144005641001,-0.0442681650087409,-0.7312425469469475,1.2177314350752837
-1.0257900490421143,0.1875618724021741,-0.629558335928127,-0.0217404564720818,0.5629669090023569,0.0856012934523525,-0.7780612039018993,0.6437311105238994
-0.5240992427423307,0.4259361081350742,1.8662532415009343,2.032647441082686,-0.4278187072716581,-0.0487803117182164,-0.65165083012353,1.147853134695115
-0.4841471577584323,-0.765935070529426,2.504685063657972,2.555431002355763,-0.5964818558530635,-0.0431625512861777,1.2304591794654998,0.1346177791826763
-0.6754328979843701,-0.0508123633307258,-0.4818959161562667,-0.1437092438748836,-0.4534272481557458,0.0627581840818107,-0.8014705323793734,0.7086181037340533
-1.1294338637104884,1.2205168939114075,-0.3854269502403535,-0.1924684295897517,-0.6609447346302498,0.06054406170337,1.0853213429051538,-0.8436784261396818
-0.269121772831917,-0.0508123633307258,0.1216208678339017,-0.0479430166437302,-0.4878663203791741,-0.0253790036634388,2.138741124391552,-1.297887378610773
-0.4374574352541925,-1.004309306262326,-0.2390498097887757,0.0709275009251254,0.4596496923320718,0.021381990841247,-0.7499700097289275,0.9432095407246172
0.1371367145274082,0.5053941867127075,-0.1362962302043413,-0.2345812398135215,-0.1487739169484952,-0.0033144564831581,-0.7265606812514533,0.8234181686443315
-0.6065826645733831,1.538349208221941,-0.6158244524953739,0.0034924957999438,0.3369053067152376,0.0271379705143241,-0.862334786420811,0.6836615678839947
0.2979451725324277,-1.8783481706162928,0.2720332576138232,-0.0845305074201614,3.082317500116229,0.0159529906498126,-0.67037829290551,1.1079226773350197
0.3396869424826667,0.2670199509798075,-0.5289180545132556,-0.0784661607154092,-0.10197210084999,-0.1169992989367048,-0.7452881440334334,0.5488962742936724
0.072444866773507,0.6643103438679743,-0.1775765835460579,-0.0657479409931769,-0.1293467480019459,0.1289924638840448,-0.7031513527739758,0.7934703256242583
-0.8167653725321531,-0.6070189133741593,-0.7432302636879373,-0.1521103197919728,0.0702232602671515,0.1002683378383893,-0.7546518754244217,0.6487224176939139
-1.1392244932322344,1.3794330510666744,-0.8936300159869974,0.0260684268231455,0.1055453856245139,-0.0422334329940102,-0.8670166521163051,0.6836615678839947
1.362913003091364,-1.0837673848399594,0.9633755866795308,-0.1574518343240314,-0.5019951705221192,0.00771054231908,1.1415037312510938,-1.297887378610773
-0.2255903179153374,0.1875618724021741,-0.2841795425112119,-0.1617434463036889,0.4066665042960283,-0.0683822850229972,-1.3305213559703213,1.2776271211154229
-0.2237479951558689,-1.8783481706162928,-0.3148601856437467,0.0106541358308948,0.1832540614107111,-0.024566039033411,-1.143246728150518,1.1428618275251006
-0.7938679325216185,0.9026845796008742,0.3410222013047405,0.1604815851871925,-0.98944050045372,-0.0286860853524739,1.890602242530311,-0.3345650947984516
0.3970621369918225,0.3464780295574408,0.1894258824054799,-0.0312382866883461,-0.4207542822001856,-0.0284813318563356,1.2070498509880256,-1.3777482933309635
0.7496827131540564,0.3464780295574408,0.7111259312030062,-0.1046080725455174,-0.51524096753113,-0.0019190168953458,1.413051941589809,-0.8486697333096892
-0.31686425119871,-0.5275608347965259,-0.2829744623815763,-0.0773901622235117,-0.0048362561172435,0.0081746627898302,-1.4288405355757188,1.242687970925342
0.1130812430680648,1.8561815225324745,-0.0532553752964067,-0.2622413218698073,-0.3041912685208897,-0.074672970691767,0.912092312171833,-1.3877309076709856
-0.6413762458307702,0.5053941867127075,-0.1678962383862294,-0.2255314874707317,-0.6326870343443599,-0.0634607505537646,0.5422249222277201,-0.1249301936579462
-0.7240175810412057,-1.1632254634175927,0.1130140403717514,-0.1131649347458654,-0.4295848135395262,0.0037181893865452,1.7969649286204077,-0.9834350269000186
0.6494603550389804,-1.1632254634175927,0.7948296982683872,-0.0411579600585271,-0.3748355192356145,0.0142496858528274,-0.8248798608568509,1.1179052916750418
0.157349627088432,0.1081037938245408,0.2644719694013222,-0.1453839681590091,-0.0472228065460783,0.0101360306549221,0.518815593750246,-1.033348098600136
0.9420738470356752,-0.5275608347965259,0.3385132421621793,0.0098046896232852,0.0269536567043826,0.0131326739890532,-0.562695381909124,-0.1149475793179242
0.5286566198109873,0.3464780295574408,0.0814826389289123,0.0715803122321812,-0.5982479621209317,-0.0269223784650285,0.8465461924349013,-1.2729308427607144
-0.6951720704072449,0.7437684224456076,-0.4004034968458461,-0.2907179180211368,-1.0221134664092804,0.0578268246348946,-0.7640156068154134,0.5788441173137455
2.2964969020036463,0.6643103438679743,-0.1335959367355686,-0.3101995582652374,-0.5117087549953938,-0.117415307243724,-0.7125150841649674,0.6187745746738408
0.9457584925546118,-1.4015996991504929,0.3104021085433734,-0.1613699726892984,-0.6892024349161398,0.0179977117670671,-1.222838444973932,1.362479343005628
0.1766150593731577,0.5053941867127075,-0.2552242675577122,-0.3334565327045184,-0.8181281924705125,-0.0008959798969189,-0.7218788155559558,0.818426861474317
-0.5911071533938493,-1.957806249193926,-0.371641404217659,0.2408937625872834,-0.2035232112524069,-0.1271949634342872,1.427097538676295,-0.8436784261396818
-0.9444646586598704,0.9026845796008742,-0.6235514268577758,-0.1385440676485115,1.319743444783846,0.1196336650140737,-0.7499700097289275,0.6936441822240167
0.2966292277042358,-0.6864769919517926,-0.0480467748200757,-0.264098600957782,-0.5170070737989981,-0.0397107004159098,-0.314556500047883,-0.4244086238586712
0.7865291683434222,0.2670199509798075,0.392156591954142,-0.1237653790160192,-0.6238565030050194,-0.0324303300121329,-0.8201979951613534,0.8234181686443315
0.7574204687438231,1.4588911296443077,0.0643040487212983,-0.118588379613,-0.1823299360379895,-0.0162023378191681,-0.8529710550298193,0.6836615678839947
-1.127644178744148,0.0286457152469074,-0.4312655302853607,-0.0921612304094992,0.5541363776630163,-0.0979852644391126,1.9280571680942713,-1.1331742420003776
-0.0503591045933376,0.9026845796008742,0.1260011054693612,-0.1414762781627159,-0.5540953054242287,-0.0110824035219803,-0.792106800988385,0.6287571890138628
-0.3790821226756111,0.1081037938245408,-0.4697978550162654,-0.1603409884896473,-0.4649069388968886,-0.0966693649078055,-0.8201979951613534,0.6187745746738408
