pclass,sex,age,sibsp,parch,fare,embarked
-0.2871914144217163,-1.3225107746384337,0.1628079630003296,-0.5527137238424564,-0.5067873731938901,-0.4076872693754927,0.5195881810909314
-0.2871914144217163,0.7561375069124818,0.4389985711172551,-0.5527137238424564,-0.5067873731938901,-0.4100501531624048,-2.0494867143031175
0.90859973802426,0.7561375069124818,-0.6657638613504469,-0.5527137238424564,-0.5067873731938901,-0.5167731074355907,-2.0494867143031175
-1.4829825668676926,0.7561375069124818,0.3699509190880237,-0.5527137238424564,-0.5067873731938901,9.031167698718743,-2.0494867143031175
-0.2871914144217163,0.7561375069124818,0.3699509190880237,-0.5527137238424564,-0.5067873731938901,-0.4549449451137343,0.5195881810909314
-0.2871914144217163,0.7561375069124818,0.3009032670587924,-0.5527137238424564,-0.5067873731938901,-0.4076872693754927,0.5195881810909314
0.90859973802426,0.7561375069124818,-0.2514779491750585,0.5225107881133605,1.8362815210531864,-0.2644965118886206,0.5195881810909314
-1.4829825668676926,0.7561375069124818,-1.287192729613529,0.5225107881133605,1.8362815210531864,1.6149412522212483,0.5195881810909314
0.90859973802426,0.7561375069124818,1.1985227434388002,-0.5527137238424564,-0.5067873731938901,-0.4832995505566793,0.5195881810909314
-1.4829825668676926,-1.3225107746384337,-0.8729068174381409,0.5225107881133605,-0.5067873731938901,1.405117171943456,-2.0494867143031175
0.90859973802426,-1.3225107746384337,-0.5967162093212154,-0.5527137238424564,-0.5067873731938901,-0.5069283884258001,-0.7649492666060931
-1.4829825668676926,0.7561375069124818,1.0604274393803377,-0.5527137238424564,-0.5067873731938901,-0.1515506668742231,0.5195881810909314
-1.4829825668676926,-1.3225107746384337,-0.8038591654089096,-0.5527137238424564,1.8362815210531864,0.8522023658060289,0.5195881810909314
-1.4829825668676926,0.7561375069124818,0.4389985711172551,-0.5527137238424564,-0.5067873731938901,-0.1546224157972088,0.5195881810909314
0.90859973802426,0.7561375069124818,-0.527668557291984,-0.5527137238424564,-0.5067873731938901,-0.5163799235734484,0.5195881810909314
0.90859973802426,-1.3225107746384337,0.6461415272049492,-0.5527137238424564,5.350884862423801,-0.1028752608638342,-0.7649492666060931
-0.2871914144217163,-1.3225107746384337,0.4389985711172551,-0.5527137238424564,-0.5067873731938901,-0.4076872693754927,0.5195881810909314
0.90859973802426,0.7561375069124818,-0.1824302971458272,-0.5527137238424564,-0.5067873731938901,-0.5060626278062755,0.5195881810909314
0.90859973802426,0.7561375069124818,-0.1133826451165958,-0.5527137238424564,-0.5067873731938901,-0.473848015409031,0.5195881810909314
0.90859973802426,0.7561375069124818,0.0592364849564825,-0.5527137238424564,-0.5067873731938901,-0.5012574673372111,0.5195881810909314
0.90859973802426,-1.3225107746384337,-0.8038591654089096,0.5225107881133605,-0.5067873731938901,-0.3169525319580688,0.5195881810909314
0.90859973802426,0.7561375069124818,0.1628079630003296,-0.5527137238424564,-0.5067873731938901,-0.5069283884258001,-0.7649492666060931
0.90859973802426,-1.3225107746384337,-0.4586209052627527,-0.5527137238424564,-0.5067873731938901,-0.5036203511241232,0.5195881810909314
0.90859973802426,-1.3225107746384337,1.2675703954680315,0.5225107881133605,3.007815968176725,-0.0036341418135268,0.5195881810909314
-1.4829825668676926,0.7561375069124818,0.991379787351106,1.5977353000691772,-0.5067873731938901,1.0478491433623491,-0.7649492666060931
-0.2871914144217163,0.7561375069124818,0.1628079630003296,1.5977353000691772,-0.5067873731938901,0.7359484834899545,0.5195881810909314
-1.4829825668676926,0.7561375069124818,-0.8038591654089096,0.5225107881133605,-0.5067873731938901,1.405117171943456,-2.0494867143031175
-0.2871914144217163,0.7561375069124818,-0.8038591654089096,-0.5527137238424564,-0.5067873731938901,0.7359484834899545,0.5195881810909314
-1.4829825668676926,0.7561375069124818,1.4056656995264942,0.5225107881133605,-0.5067873731938901,1.3583320729625965,-2.0494867143031175
-0.2871914144217163,0.7561375069124818,0.8532844832926434,-0.5527137238424564,-0.5067873731938901,-0.4076872693754927,0.5195881810909314
-1.4829825668676926,-1.3225107746384337,-0.7348115133796782,0.5225107881133605,-0.5067873731938901,1.0682493368250332,-2.0494867143031175
0.90859973802426,-1.3225107746384337,0.0247126589418669,-0.5527137238424564,-0.5067873731938901,-0.4176113812805234,0.5195881810909314
0.90859973802426,0.7561375069124818,-0.3205256012042899,0.5225107881133605,-0.5067873731938901,-0.3169525319580688,0.5195881810909314
0.90859973802426,0.7561375069124818,-0.2514779491750585,-0.5527137238424564,-0.5067873731938901,0.4145168955746712,0.5195881810909314
-0.2871914144217163,-1.3225107746384337,0.8532844832926434,-0.5527137238424564,-0.5067873731938901,-0.4076872693754927,0.5195881810909314
-1.4829825668676926,-1.3225107746384337,-0.5967162093212154,1.5977353000691772,1.8362815210531864,4.306265885514109,-2.0494867143031175
-0.2871914144217163,0.7561375069124818,-0.4586209052627527,-0.5527137238424564,-0.5067873731938901,-0.4076872693754927,0.5195881810909314
-0.2871914144217163,-1.3225107746384337,1.68185630764342,0.5225107881133605,3.007815968176725,-0.2186565664225262,0.5195881810909314
0.90859973802426,-1.3225107746384337,-0.5967162093212154,1.5977353000691772,1.8362815210531864,-0.0036341418135268,0.5195881810909314
0.90859973802426,0.7561375069124818,0.4389985711172551,0.5225107881133605,0.664747073929648,-0.1969180355829351,0.5195881810909314
0.90859973802426,0.7561375069124818,0.4389985711172551,-0.5527137238424564,-0.5067873731938901,-0.6534271832143491,0.5195881810909314
0.90859973802426,-1.3225107746384337,-0.8038591654089096,-0.5527137238424564,-0.5067873731938901,-0.4673888362891281,0.5195881810909314
-0.2871914144217163,0.7561375069124818,0.0937603109710982,-0.5527137238424564,-0.5067873731938901,-0.4076872693754927,0.5195881810909314
0.90859973802426,0.7561375069124818,0.1628079630003296,-0.5527137238424564,-0.5067873731938901,-0.5036203511241232,0.5195881810909314
0.90859973802426,0.7561375069124818,0.4389985711172551,-0.5527137238424564,-0.5067873731938901,-0.5117335488948646,0.5195881810909314
0.90859973802426,-1.3225107746384337,-1.0110021214966036,-0.5527137238424564,-0.5067873731938901,-0.5016506511993533,-0.7649492666060931
-1.4829825668676926,0.7561375069124818,2.8556663921403533,-0.5527137238424564,-0.5067873731938901,0.2823541892980751,-2.0494867143031175
-1.4829825668676926,0.7561375069124818,-0.3205256012042899,0.5225107881133605,-0.5067873731938901,1.0682493368250332,-2.0494867143031175
-1.4829825668676926,-1.3225107746384337,0.0937603109710982,0.5225107881133605,-0.5067873731938901,1.4878181044853789,-2.0494867143031175
-1.4829825668676926,0.7561375069124818,0.4389985711172551,-0.5527137238424564,-0.5067873731938901,0.1050585123844288,-2.0494867143031175
-1.4829825668676926,-1.3225107746384337,1.3366180474972629,0.5225107881133605,-0.5067873731938901,0.7969902780875265,-2.0494867143031175
-1.4829825668676926,-1.3225107746384337,1.2675703954680315,0.5225107881133605,-0.5067873731938901,0.0951344004793981,-2.0494867143031175
0.90859973802426,0.7561375069124818,-0.7348115133796782,-0.5527137238424564,-0.5067873731938901,-0.5064558116684177,0.5195881810909314
-1.4829825668676926,-1.3225107746384337,-0.0443349930873644,-0.5527137238424564,-0.5067873731938901,3.341500435317906,0.5195881810909314
-1.4829825668676926,-1.3225107746384337,-1.0110021214966036,-0.5527137238424564,0.664747073929648,3.341500435317906,0.5195881810909314
-1.4829825668676926,0.7561375069124818,1.1294750914095688,-0.5527137238424564,-0.5067873731938901,0.8436959841731454,-2.0494867143031175
0.90859973802426,-1.3225107746384337,0.3699509190880237,0.5225107881133605,0.664747073929648,-0.270640009734592,0.5195881810909314
0.90859973802426,-1.3225107746384337,-0.2514779491750585,-0.5527137238424564,-0.5067873731938901,-0.5036203511241232,0.5195881810909314
-0.2871914144217163,0.7561375069124818,2.096142219818808,0.5225107881133605,0.664747073929648,0.0837925583022201,0.5195881810909314
-0.2871914144217163,0.7561375069124818,-0.3205256012042899,-0.5527137238424564,-0.5067873731938901,-0.4076872693754927,0.5195881810909314
0.90859973802426,0.7561375069124818,-0.8729068174381409,-0.5527137238424564,-0.5067873731938901,-0.4896793367813419,0.5195881810909314
-1.4829825668676926,0.7561375069124818,1.1985227434388002,-0.5527137238424564,-0.5067873731938901,0.3295324721410765,0.5195881810909314
0.90859973802426,0.7561375069124818,0.3699509190880237,-0.5527137238424564,-0.5067873731938901,-0.5012574673372111,0.5195881810909314
0.90859973802426,0.7561375069124818,0.5080462231464865,1.5977353000691772,-0.5067873731938901,-0.5036203511241232,0.5195881810909314
0.90859973802426,0.7561375069124818,-0.2514779491750585,-0.5527137238424564,-0.5067873731938901,-0.5064558116684177,0.5195881810909314
-0.2871914144217163,0.7561375069124818,2.510428131994197,-0.5527137238424564,-0.5067873731938901,-0.4549449451137343,0.5195881810909314
-1.4829825668676926,0.7561375069124818,1.7509039596726512,-0.5527137238424564,-0.5067873731938901,-0.0768835392078013,0.5195881810909314
0.90859973802426,-1.3225107746384337,-0.0443349930873644,-0.5527137238424564,1.8362815210531864,-0.3652347541063155,-2.0494867143031175
-1.4829825668676926,-1.3225107746384337,-0.4586209052627527,0.5225107881133605,-0.5067873731938901,1.4878181044853789,-2.0494867143031175
0.90859973802426,0.7561375069124818,-1.287192729613529,-0.5527137238424564,-0.5067873731938901,-0.2982857500414633,-2.0494867143031175
0.90859973802426,0.7561375069124818,0.991379787351106,-0.5527137238424564,-0.5067873731938901,-0.5036203511241232,0.5195881810909314
0.90859973802426,0.7561375069124818,0.231855615029561,-0.5527137238424564,-0.5067873731938901,-0.5041723207767458,0.5195881810909314
-1.4829825668676926,-1.3225107746384337,0.7151891792341806,0.5225107881133605,0.664747073929648,1.88903577150305,-2.0494867143031175
-1.4829825668676926,-1.3225107746384337,0.5770938751757179,0.5225107881133605,-0.5067873731938901,0.6940460475663703,-2.0494867143031175
0.90859973802426,0.7561375069124818,-0.0443349930873644,-0.5527137238424564,-0.5067873731938901,-0.5064558116684177,0.5195881810909314
-1.4829825668676926,-1.3225107746384337,1.6128086556141883,1.5977353000691772,-0.5067873731938901,0.319687753131286,0.5195881810909314
-0.2871914144217163,0.7561375069124818,0.3009032670587924,0.5225107881133605,-0.5067873731938901,-0.2564627070131195,0.5195881810909314
-0.2871914144217163,0.7561375069124818,-0.5967162093212154,0.5225107881133605,-0.5067873731938901,-0.4360418748184377,0.5195881810909314
-1.4829825668676926,0.7561375069124818,1.5437610035849572,-0.5527137238424564,-0.5067873731938901,-0.0768835392078013,0.5195881810909314
-0.2871914144217163,-1.3225107746384337,-0.3205256012042899,-0.5527137238424564,0.664747073929648,-0.1619473555366363,0.5195881810909314
0.90859973802426,0.7561375069124818,0.3699509190880237,-0.5527137238424564,-0.5067873731938901,-0.5187428073603605,0.5195881810909314
0.90859973802426,-1.3225107746384337,-0.1824302971458272,-0.5527137238424564,1.8362815210531864,-0.442973630695723,0.5195881810909314
0.90859973802426,0.7561375069124818,-0.6657638613504469,-0.5527137238424564,-0.5067873731938901,-0.5775786136544714,-2.0494867143031175
0.90859973802426,-1.3225107746384337,-0.3205256012042899,0.5225107881133605,-0.5067873731938901,-0.5036203511241232,0.5195881810909314
-1.4829825668676926,0.7561375069124818,-0.5967162093212154,-0.5527137238424564,0.664747073929648,0.8075438622333904,0.5195881810909314
0.90859973802426,0.7561375069124818,-0.0443349930873644,-0.5527137238424564,-0.5067873731938901,-0.504565504638888,0.5195881810909314
0.90859973802426,-1.3225107746384337,-1.425288033671992,2.672959812024994,1.8362815210531864,-0.1260315219755726,0.5195881810909314
0.90859973802426,0.7561375069124818,0.1628079630003296,-0.5527137238424564,-0.5067873731938901,-0.4953502578699309,0.5195881810909314
0.90859973802426,0.7561375069124818,-1.9776692499058428,4.823408835936628,1.8362815210531864,0.2331268136350636,0.5195881810909314
-1.4829825668676926,0.7561375069124818,0.0937603109710982,0.5225107881133605,-0.5067873731938901,0.4240478236175597,0.5195881810909314
-0.2871914144217163,0.7561375069124818,-1.83957394584738,0.5225107881133605,0.664747073929648,-0.298994615177537,0.5195881810909314
-0.2871914144217163,0.7561375069124818,-1.9894073507508123,-0.5527137238424564,1.8362815210531864,-0.1052381446507463,0.5195881810909314
0.90859973802426,-1.3225107746384337,-1.0455259475112193,0.5225107881133605,-0.5067873731938901,-0.3801984245520723,-2.0494867143031175
-0.2871914144217163,0.7561375069124818,1.68185630764342,-0.5527137238424564,-0.5067873731938901,-0.1619473555366363,0.5195881810909314
0.90859973802426,0.7561375069124818,0.3009032670587924,-0.5527137238424564,-0.5067873731938901,-0.5012574673372111,0.5195881810909314
0.90859973802426,0.7561375069124818,-0.5967162093212154,-0.5527137238424564,-0.5067873731938901,-0.5036203511241232,0.5195881810909314
0.90859973802426,0.7561375069124818,-0.1824302971458272,-0.5527137238424564,-0.5067873731938901,-0.5041723207767458,0.5195881810909314
-1.4829825668676926,-1.3225107746384337,0.0247126589418669,-0.5527137238424564,-0.5067873731938901,-0.067432004060153,-2.0494867143031175
0.90859973802426,-1.3225107746384337,-1.0110021214966036,0.5225107881133605,-0.5067873731938901,-0.3801984245520723,-2.0494867143031175
-0.2871914144217163,0.7561375069124818,-0.4586209052627527,1.5977353000691772,0.664747073929648,-0.4360418748184377,0.5195881810909314
0.90859973802426,0.7561375069124818,-0.3895732532335213,1.5977353000691772,-0.5067873731938901,-0.1969180355829351,0.5195881810909314
0.90859973802426,0.7561375069124818,-0.8729068174381409,0.5225107881133605,0.664747073929648,-0.5167731074355907,-2.0494867143031175
0.90859973802426,0.7561375069124818,-0.1133826451165958,-0.5527137238424564,-0.5067873731938901,0.4145168955746712,0.5195881810909314
0.90859973802426,0.7561375069124818,-0.6657638613504469,0.5225107881133605,0.664747073929648,-0.3558607215468778,-2.0494867143031175
0.90859973802426,-1.3225107746384337,-1.9086215978766117,-0.5527137238424564,0.664747073929648,-0.4211557069608915,0.5195881810909314
0.90859973802426,0.7561375069124818,-0.3895732532335213,-0.5527137238424564,-0.5067873731938901,-0.518427126086429,0.5195881810909314
-1.4829825668676926,0.7561375069124818,0.4389985711172551,-0.5527137238424564,0.664747073929648,9.031167698718743,-2.0494867143031175
