variance,skewness,curtosis,entropy
0.6820025810214135,0.9491281208000608,-0.3206803377739179,-0.2617517823163934
-0.6609838489753125,0.0377450777601269,-0.4340384988807339,-0.226660676991683
-0.4295400341213017,1.3028920081816546,-1.2032903191643731,-3.005238198611928
-0.2962196696761283,-0.2352539431329608,-0.4467669474547436,0.8809707791395738
-0.8902810813895946,-1.5388436136942354,1.211842278152521,0.4068932791435415
0.2897762224441285,0.5029475724990256,-1.5513033715325395,-2.2294724197035083
0.8760747474985108,0.7029336814196828,-0.350312509564495,0.2880644167841392
1.3594428850741065,0.9706386014493292,-0.8785106311699924,0.1095187779006503
-0.8879937394456217,1.5176900090866337,0.2234378607123216,-1.0608957602945996
-1.303058327586576,-2.4992644165027476,3.286481913068388,0.4998632822059966
0.2562754604339386,1.4266880628216214,-0.6219687965811344,-1.3558134080303608
-0.4141761342330151,-0.3837410296814307,-0.4236960541604955,0.6784089210894854
0.9541610824781444,0.6651965941316632,-0.4437821216221075,-0.14414658536655
1.2558790798262194,-0.9403000015866926,0.5012634067205214,0.6950355343586697
1.01915678356304,-0.172120171084711,0.0424682882623689,0.7547570722267622
1.1774760359620355,-0.8919951662776375,0.2904687860984269,0.5989873223962927
-0.9260691853437576,-0.6898955077527733,0.0736859456876846,0.7824633329980634
-0.5307109277970324,-1.4034059914762569,0.9185123491256516,0.950543537756218
-0.9551008330941846,-0.3798616434724184,-0.0146054809635427,1.2226924384549689
-0.5186408003080669,1.2743249990151138,-0.1247887250746643,-1.972121776175612
0.3578686326224029,1.1706247103699865,-0.8425348921296658,0.2566681144081364
-1.7982854533947703,-1.2930071141661827,2.221530407012062,0.4081264672411128
-0.4599792769141737,-0.3333052591181986,-0.3711946853158381,0.8329478634943868
0.5959985239280272,0.5576271461304472,-0.7415010908118969,0.0073117674664262
0.4918364907871008,0.7576132550511044,-0.3328115890798582,0.5909830269876943
-0.7715856294354243,-1.4291606160888122,1.6432029943231468,0.7196612055580458
-0.5631911834014496,-0.5703265523212203,0.3542967102022323,0.882203967237145
-0.426577046556955,0.2521851388127808,-1.1334741752719202,-1.126173786617772
0.3933048378159544,0.3202618897740955,-1.465008018144195,-1.2173059108938853
1.0944279284577836,-0.1163906405531351,0.1391153704326399,1.5933154558871874
0.0190851388191463,0.2803942081269961,-1.3428993967950602,-1.2474452184522864
-0.1306284293891014,0.1717679853236765,-1.1475859490374158,-0.7056518840019761
-0.7075048651281179,1.520502393640619,0.2665855374064939,-0.8306371641612224
-1.2007965477529503,0.0719539007895106,-0.2021504901038983,0.3761111901443215
-0.5404937133420248,-1.3229888379871524,0.7349432394031074,0.8945168028368332
-1.689267217357409,0.7068198855306442,-0.1916107590727936,-2.0355428783364187
1.8837016586327275,1.0172048717613753,-0.9324046092678236,0.3354731190525436
-0.7394924624676794,-1.5469569170136108,1.5075628530640055,1.02812011564706
0.2206281159840203,0.0906519968847941,0.2602259551503331,0.4863172585087374
1.2184370516971836,-1.1441723146183111,0.4636861670390447,0.31146166122995
-1.954000654965243,0.8055771952627065,-0.3359934691218185,-2.5372933096957095
0.0862590932322254,0.374566478798319,-1.3848633556240346,-1.4044743437723606
-1.421331501028013,-1.34591403329085,2.0178845138895936,0.1729303573734444
1.192079834527402,-0.2881591577821407,0.1428986255704291,1.5465114443075534
-2.393487017092617,1.0376585776085403,-0.2258178843615893,-0.9660974011338151
-1.334377317280976,-1.561768808997933,2.3312912263163876,0.2954540226815544
0.4111109151028831,0.7163479035044485,-0.2015539891404555,0.795390381974534
1.1839509731572824,1.4489144231755409,-1.2899802451744504,-1.800332484436732
1.4815517550062056,-0.9025629142986727,0.2785155566753506,0.8304862486432504
-0.7504365139226891,-1.5406162682009896,1.0195229402892003,0.6470126187134827
-0.1022073259883348,-0.513192533988139,-0.0913846711218656,0.7996993983000242
-0.800511707557668,1.518388844036412,0.3182977610076861,-0.9039142484145865
-1.1671198363624549,0.3364714516579739,-0.368212180498624,0.0116445905119467
0.8410256309416316,0.1597684778933396,-0.2787184678588231,0.8397184946710134
-2.442928792958496,1.1670964461113509,-0.2705647406814898,-1.3071524722883607
1.7483613953016457,0.2013917692923207,-0.5921437484089925,1.3125866132895048
0.1838758094257826,0.0938223212911046,0.7102708454677091,0.6704051018152876
-0.1850738537321115,-0.2606489234177036,-0.4006274818816693,0.5017106836803504
-0.1383797033890852,1.125132259614917,0.0112506308370532,-1.3041052121244785
1.0452324817243326,1.1596819777417533,-1.0187231728103878,0.2948398093047718
0.0491478499381643,1.2394002962810793,-0.5354645518048134,-0.3239349350356223
1.478806944673438,-0.7812383491152383,0.3338021440263558,1.1383214226674698
-1.4274545394626486,0.3534139380013757,-0.4075882071321169,-1.2917733311487658
-0.7292522085338926,0.2447706704431834,-0.7259734976390075,-1.1298400215024431
1.0856656493185637,0.7516135013359359,-0.7373232630523752,0.5577359901965335
0.851089935495113,1.208003857805681,-1.197325309529945,-1.0215194453644296
1.5837079652116477,0.0832375285151967,-0.3652273546659879,1.34086899668554
1.3240066798805548,-0.200688884726739,-0.1311529493616692,0.925917866556842
0.6529709332709864,0.308620322196084,-0.1778889158981864,0.3779538302746692
1.471733779585152,1.40729113177656,-1.3035117650844574,-1.5392679925841042
-0.0189797501161711,-0.2066767071134966,-0.1486441215815338,0.3557945352704356
